Haworth, Peter James: 2.9035648018915947
Congema, Joseph: 2.9477020081772056
Armenteros, Alfredo: 3.023062018686064
Raven, Demetra: 3.160325774617822
Cromie, Jean: 3.0231030689151246
Storry, Malcolm: 2.793213576131755
Sigrist, Lori: 2.8401257779018407
Coogan, Nell: 2.9342867933203065
Mone, Sheila: 3.0015188584752304
Lukas, Karl: 2.8271949557478533
Ngauma, Robbie: 3.317490681598003
Thomason, Marsha: 2.9529810676343575
Conte, Daniel P.: 2.805109932513423
Reithermann, Myles: 2.9126943728346
Samuel, Martin (II): 2.9121114595819444
Shoemaker, Craig: 2.962192739035484
Pitts-Wiley, Ricardo: 3.0854419467660628
Morris, Clifford: 3.1759905420272245
Gouyon, David: 0.9848484848484849
Sidney, Sylvia: 2.8065549005763453
Mellor, Douglas: 3.1346365412719
Whitaker, Dora: 3.281177648971281
Pobanz, Khira Lilli: 3.137386906618939
Connor, Leonard: 3.0338335987914813
Burton, Anwar: 2.922710628725308
Martin, Laurence: 3.140950066501371
Duffy, Michael Sean: 3.10156647674094
Stefanov, Dimiter: 3.182977291013284
Rhode, Edgar Nicholas: 3.162961199323492
Rosencrantz, Zachary: 3.080121837079851
Armstrong, Valorie: 2.742467282967439
Dent, Lionel John: 3.3988604456412865
Asistores, Melanie: 2.9966749314461176
Howson, John Michael: 3.24614538349124
Harlow, Shalom: 2.6374936372144955
Alessi, J.T.: 3.1048258649283262
Sweet, Jason: 3.036009260931676
Scozzari, Sal: 2.9734651319354364
Pinson, Lucille: 3.465370026764749
Kitts, Mark (II): 3.0576591517380667
Gish, Annabeth: 2.5850724947045203
Taylor, Sean (I): 3.341775997110064
Riverside, Vincent: 3.013571205727328
Brown, Shane (I): 2.987881972381406
Genick, Paul: 2.969039917242738
Howard, Lisa (I): 2.921906044235727
Colmagne, Marie-Thé: 3.172107190358122
McCommas, Merrilee: 3.0013710776506133
Bova, Joseph: 3.0074875617805947
Haynes, Michael (III): 2.980221999638758
Anderson, Kenneth (I): 2.981552027060311
Pounder, Dave: 3.0921249240570763
Pelt, Tim: 2.9296563274823075
Oglesby, Randy: 2.4927176893647065
Borge, Victor: 3.019482438712008
Samuels, Sam: 3.002824255759347
Dhillon, Hari: 2.9397054235562634
Estes, Charles: 3.0493505853762666
Gazi, Amin: 3.47080507709233
Steger, Shannon M.: 3.118388860609842
Guglielmi, Riccardo: 3.569383097157682
Tsubôchi, David: 3.1830840216088405
Dente, Eric C.: 3.327030754831612
Holliday, Judy: 3.3362588463243625
Chaim, Richard: 2.9415937340930363
Long, Marlon Sterling: 2.831357448974565
Martin, Douglas Brian: 2.8044120786193987
Graham, Campbell: 3.035294986946027
Tsiang, H.T.: 3.0920181934615196
Erickson, Maude: 2.967553898950756
Redman, Joyce: 3.148018915945551
Young, Nancy (III): 3.036009260931676
Evanson, Richard: 3.4722418351094397
Dohle, John: 3.043685653765948
Pruitt, Kenneth: 2.962800282425576
Festa, John: 2.842087978850922
Rudenko, Roman: 2.8354953120638413
Sanders, Chris (III): 2.9350421175350156
Notarfrancesco, Aaron: 3.365700070606394
Morhofer, Jurgen: 3.062281407530254
Nielsen, John (I): 2.83912415231277
Williams, Sumner: 3.1392013267434034
Musacchia, Rocco: 2.663527692484524
Locke, Philip: 2.949984400912957
O'Brien, Richard (II): 2.9614127846833385
Posner, Rami: 2.989638922185186
Townsend, Tommy: 2.8270718050606725
DeMille, Cecil B.: 2.9869213970213955
Irving, Margaret: 4.0000492602748725
Layne, Randi: 3.052700284067585
McCready, Eleanor: 3.133232623438039
Eng, Marny: 3.001182246596936
Sehayek, Galeit: 3.0698921199980296
Remblier, René: 2.9808295430288503
Clarke, Bruce (III): 3.0769773895338335
Hernandez, Maricruz: 3.033340996042758
Benavente, Javier: 3.5545311242836735
Shelley, Barbara: 3.4554851316070345
Grau, Doris: 2.9367826472471714
Williams, David Brian: 2.9105187106944057
Jenkowsky, Sid: 2.9175711400469613
Spyropoulos, Haroula: 3.096082166138487
Franco, Larry J.: 2.980336940280127
Foster, David (VIII): 2.9671844468892137
Gosnell, Emily: 2.94955747853073
Johann, Zita: 3.6704405510582747
Scarangello, Felicia: 2.980221999638758
Chavarria, Jennifer: 2.8121048915452946
Q, Maggie: 2.802277466708264
Lenet, Lynda: 2.915592519006256
Keddy, Jeremy: 3.0297696261145135
Clark, Wallis: 3.1638643043628183
Jackson, Jesse (I): 2.653626377235185
Vries, Nico de: 3.888105285627494
Wheeler, Stuart (I): 3.162961199323492
Soo, Papillon: 2.9562650859591795
Bronner, Dale C.: 3.1898408893121624
Dixon, Malcolm: 2.824575951133807
Markham, David (I): 2.9143445920428235
Hudson, Peter (I): 3.0316086763764143
Tettener, John: 3.5647033710448106
Wilson, Woodrow (I): 3.1951609989983742
Edwards, Rick (II): 2.9886865568709875
Markell, Taayla: 3.1374443769396234
Maruyama, Hiroko (I): 3.0583159554030312
Taylor, Lauren-Marie: 3.0096960641040376
Green, Rick (I): 3.1952595195481193
Patron, Emmanuel: 3.059785553603389
Ewing, Jon: 3.2394295660169785
Adams, Don (I): 2.9904681368122032
Peeples, Roderick: 2.7991248091164347
Ford, Mary (I): 3.3124661335610255
Oldendorp, Ole: 3.179052889115121
Forster, Peter (I): 2.919459450583734
Mathou, Jacques: 2.9816094973809952
Day, Jennifer (I): 2.9121278796735686
Schecter, Jeffrey: 2.898646984450173
Olveira 'Pico', Xosé Manuel: 3.816275594817819
Demas, Rick: 2.884558545836686
Shanahan, Molly: 3.1942989441881084
Brady, Michelle L.: 3.063759215776424
Heuisler, Chris: 3.0547938457496593
Sorvino, Paul: 2.3877850938408236
Adams, Allen (II): 3.095679873893696
Danguy, Marynna: 3.0787261292918013
Baker, Dylan (I): 2.3827359156664096
Romaguera, Alex: 3.033956749478662
Castro, Tonita: 2.9560680448596903
Kodama, Fumio: 3.0530697361291277
Gibb, Robin: 3.0338335987914813
Rahikka, Minna: 4.104456412866784
Chaffin, Alan: 2.9825126024203215
Kuhlmann, Megan: 3.045639644669217
Smith, Lisa Rhianna: 2.934483834419796
Moister, Margaret: 3.10068800183905
Mantenuto, Michael: 3.0576591517380667
Ritchie, Jill: 2.8889427103003236
Matsuo, Masatoshi: 3.838582289289174
Heydrich, Reinhard: 3.3463325725357547
Levai, Eric: 3.0167567035024057
Kerns, Mikey: 2.9996223378926454
Hanson, Jonathan: 3.0063874156417794
Otani, Yauoi: 3.0393917998062427
Bidon, Mireille: 3.9776440452537725
Payne, Charles (II): 2.9267089210357793
Borstelmann, Jim: 2.926199898195432
Soltani, Meysam: 3.1747097748805437
Wallace, Baird: 3.116163938194775
Texera, Diego de la: 3.1272392899952384
Rika, Dominique: 3.472110474376447
Gordon, Adam Taylor: 2.8966355232262195
Zitouni, Sami: 3.283673502898146
Dempsey, Jerome: 2.7803484343442637
Savante, Stelio: 2.93330158782286
Allen, Mark S.: 3.102568102330011
Gibbs, Harry: 3.024942119177025
Gliewe, Thorsten: 3.123815700891611
Quesada, Rod: 2.967553898950756
Singh, Sonali (I): 3.71399484409123
De Angelis, Rosemary: 2.9329239257155053
Heffernan, John (I): 2.702870232015895
Williams, Chuck (I): 3.190555163297811
Blakley, Claudie: 2.9028669479975697
Egilsson, Agnar Jón: 3.9796965567067866
Gair, Erika-Shaye: 2.9968391323623584
Garrett, Ronnie: 3.234191556788887
Rosson, Eddie: 3.0008456347186416
Rodgers, Wesley: 2.95482832794207
Sanderson, Joan: 3.042199635473966
O'Toole, Matt (I): 2.7620236120917556
Hartner, Rona: 3.0241211145958196
Sanford, Jason: 2.930953514720612
Lewis, Jon (III): 3.1469105597609235
Cain, Dean: 2.8428925633405036
Berrio, Jorge: 3.083184184167748
Klopfenstein, Scott: 3.015090064202558
Cooper, Bobby (I): 2.8147238961593404
Champion, Peter: 3.023193379419057
Wayans, Damien: 2.783221950378483
Tagarelli, Nicola: 3.2423933925551305
Frasca, Jason: 2.876340289978818
Cameron, John (II): 2.777253247073119
Aquino, John (I): 2.9047224183510942
McDaniel, George: 2.9372259897210227
Marks, Jack R.: 3.1731416561304413
Villarreal, J.R.: 3.0948260291292424
London, Jay: 3.0856554079571765
Maury, Jacques (I): 2.969762401274199
Jacobi, Ernst: 3.421470911807688
La Fontaine, Christine: 2.9969622830495393
Kluger, Bruce: 3.0386036354082857
Feig, Glenn D.: 3.046509909525295
Tompkins, Paul F. (I): 2.7409320044005847
Maurin, Dominique: 3.8682944450830035
Baker, Dorene: 3.0048110868458644
Darby, Eliza: 2.9830873056271656
Kendall, Bernard: 3.1820823960197697
Besser, Matt: 2.959401323459385
Lacopo, Jay: 2.8873663815044086
Carleton, George M.: 3.4274560352046763
Moffatt, John (I): 2.9556821727065237
Li, Xuejian: 3.863918490665178
Greenwood, Phillip: 3.020155662468597
Dunn, Kirk: 3.0039079818065386
Marzette, Damien: 3.1370256646032084
Lander, Patrick: 2.826562782220325
Bianco, Ana: 3.0229552880905075
Schuetz, Dave: 2.8144283345101067
Turner, Raymond D.: 2.9821185202213427
McCusker, Mary (I): 2.8795422078455197
Lichtenstein, Mitchell: 3.0049096073956094
Primes, Myron: 2.9289502635424705
Chiang, Ching (I): 3.5809428416610563
Choi, Peter (I): 3.112132805701056
Waltz, Christoph: 3.097256202689611
Brown, Perry (II): 2.8760775685128324
Cardinale, Claudia (I): 3.034079900165843
Cunliffe, Tracy: 3.1570499663388123
Talbot, Cierra: 3.2850527905945714
Linfield, Sophie: 3.5056403014728823
Adrianzen, Steve: 3.033956749478662
Titus, Marshall: 3.0965747688872103
Cavadini, Cathy: 2.76595622403573
Payne, Allen (II): 3.2078783599612484
Fontana, John Joe: 3.097789855667395
Eldridge, Elaine: 3.0652862842974664
Jijikine, Igor: 3.0072576804978572
McGuire, Kevin (I): 2.7319666343738196
Mitchell, Phillip (II): 3.0768131886175927
Cleator, Molly: 2.894229979803287
Ingham, Mike: 3.337498563241983
Brock, Dave (I): 2.9894665112231324
Shimizu, Noburo: 3.8479006912858575
Orellana, Claudi E.: 3.034145580532339
Pratt, Roger: 2.9084333590581437
Owens, Mel: 3.0307876717952085
Hall, Michael Keys: 2.897604308632042
Olsen, Agga: 3.059506412045779
Lane, Tommy: 3.0762384854107485
Kenny, Tom (I): 2.5777080836111064
Whitley, Kym: 2.7538217763255117
Rossi, Zénaïde: 3.3553882530664523
Evenson, Wayne A.: 2.901881742500123
Baker, Joan (IV): 3.2518349452389943
McCoy, Randy W.: 3.046247188059309
Cowan, W.K.: 3.0964105679709695
David, Eleanor: 3.0183494523899443
Burgess, Bonnie Ann: 2.9227434689085565
Courbois, Kitty: 3.113889755504836
Butterfly, Eliza: 2.980673552158421
Hull, Damon: 3.2850527905945714
Walker, Ray (I): 3.127961774026699
Koch, Chris (II): 3.0576591517380667
Armstrong, Neil (I): 2.6321735275282836
O'Neal, Pat: 3.2737229273739348
Adams, Brenda: 3.086936175103857
Napier, French: 2.9034170210669776
Van Ville, Max: 2.881808180489647
Mathis III, James C.: 3.0427168683601256
Dela Cruz, Steffiana: 3.0080376348500026
Gamelon, Laurent: 3.2615802696179044
Olazabal, Alejandro: 3.1683551994220127
Arnold, Robert (I): 3.082642321144152
Wenk, Richard: 2.9947455706802844
Sosso, Pietro: 3.4922497167534194
Neal, Mark (I): 3.365700070606394
Evans, Estelle (II): 3.095811234626689
Land, Janet: 3.1624685965747688
Sorenson, Cindy: 2.9339830216252607
Young, Izzy: 3.1608430075039817
Bulckaen, Christelle: 3.2050869443851497
Jones, Robbie (I): 3.0510008045844894
Blanco, Eumenio: 2.866709906241277
McDonough, Martin W.: 2.9106336513357745
